respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
13440,0.17,0.86
13441,0.2,0.14
13442,0.17,0.11
13443,0.15,0.78
13444,0.24,0.78
13445,0.88,0.16
13446,0.19,0.83
13447,0.54,0.47
13448,0.13,0.86
13449,0.85,0.19
13450,0.78,0.19
13451,0.78,0.14
13452,0.82,0.17
13453,0.85,0.87
13454,0.15,0.86
13455,0.3,0.29
13456,0.19,0.11
13457,0.83,0.18
13458,0.83,0.22
13459,0.49,0.47
13460,0.79,0.82
13461,0.88,0.22
13462,0.79,0.2
13463,0.23,0.82
13464,0.17,0.84
13465,0.86,0.87
13466,0.44,0.56
13467,0.78,0.78
13468,0.54,0.52
13469,0.15,0.15
13470,0.82,0.84
13471,0.1,0.19
13472,0.23,0.18
13473,0.19,0.78
13474,0.5,0.53
13475,0.2,0.78
13476,0.18,0.8
13477,0.8,0.82
13478,0.85,0.83
13479,0.86,0.8
13480,0.17,0.86
13481,0.84,0.88
13482,0.14,0.85
13483,0.54,0.53
13484,0.87,0.16
13485,0.14,0.15
13486,0.53,0.53
13487,0.15,0.14
13488,0.25,0.15
13489,0.9,0.16
13490,0.21,0.2
13491,0.81,0.22
13492,0.15,0.72
13493,0.18,0.86
13494,0.52,0.39
13495,0.64,0.57
13496,0.16,0.22
13497,0.17,0.81
13498,0.25,0.88
13499,0.13,0.74
13500,0.19,0.22
13501,0.81,0.85
13502,0.81,0.73
13503,0.8,0.85
13504,0.41,0.51
13505,0.5,0.46
13506,0.18,0.12
13507,0.82,0.21
13508,0.42,0.47
13509,0.82,0.17
13510,0.12,0.79
13511,0.22,0.75
13512,0.25,0.16
13513,0.82,0.14
13514,0.14,0.13
13515,0.78,0.23
13516,0.22,0.76
13517,0.56,0.41
13518,0.83,0.74
13519,0.2,0.8
13520,0.16,0.81
13521,0.19,0.81
13522,0.2,0.83
13523,0.92,0.1
13524,0.54,0.44
13525,0.12,0.22
13526,0.15,0.75
13527,0.82,0.16
13528,0.26,0.24
13529,0.84,0.82
13530,0.53,0.4
13531,0.77,0.2
13532,0.83,0.9
13533,0.79,0.85
13534,0.42,0.43
13535,0.18,0.12
13536,0.24,0.81
13537,0.84,0.85
13538,0.58,0.56
13539,0.55,0.48
13540,0.83,0.13
13541,0.21,0.17
13542,0.77,0.81
13543,0.85,0.13
13544,0.86,0.18
13545,0.76,0.14
13546,0.84,0.17
13547,0.73,0.3
13548,0.43,0.46
13549,0.18,0.17
13550,0.83,0.81
13551,0.8,0.84
13552,0.89,0.23
13553,0.55,0.48
13554,0.41,0.5
13555,0.13,0.21
13556,0.78,0.14
13557,0.48,0.58
13558,0.92,0.18
13559,0.55,0.56
13560,0.84,0.84
13561,0.44,0.53
13562,0.19,0.21
13563,0.16,0.15
13564,0.14,0.85
13565,0.24,0.83
13566,0.78,0.93
13567,0.81,0.17
13568,0.21,0.12
13569,0.78,0.16
13570,0.9,0.21
13571,0.18,0.18
13572,0.17,0.17
13573,0.79,0.84
13574,0.73,0.79
13575,0.78,0.15
13576,0.78,0.15
13577,0.15,0.87
13578,0.77,0.78
13579,0.15,0.79
13580,0.17,0.16
13581,0.76,0.82
13582,0.47,0.52
13583,0.53,0.54
13584,0.16,0.83
13585,0.23,0.76
13586,0.2,0.19
13587,0.17,0.17
13588,0.79,0.8
13589,0.14,0.14
13590,0.14,0.29
13591,0.79,0.83
13592,0.13,0.11
13593,0.61,0.47
13594,0.43,0.54
13595,0.16,0.85
13596,0.18,0.25
13597,0.18,0.16
13598,0.14,0.22
13599,0.85,0.77
13600,0.12,0.1
13601,0.75,0.21
13602,0.2,0.8
13603,0.81,0.22
13604,0.88,0.86
13605,0.82,0.13
13606,0.21,0.76
13607,0.46,0.56
13608,0.25,0.17
13609,0.84,0.73
13610,0.5,0.63
13611,0.26,0.71
13612,0.17,0.83
13613,0.17,0.79
13614,0.51,0.5
13615,0.84,0.79
13616,0.5,0.53
13617,0.21,0.21
13618,0.38,0.53
13619,0.86,0.15
13620,0.2,0.15
13621,0.8,0.17
13622,0.84,0.18
13623,0.24,0.76
13624,0.58,0.55
13625,0.14,0.74
13626,0.88,0.19
13627,0.82,0.82
13628,0.23,0.22
13629,0.81,0.15
13630,0.14,0.14
13631,0.43,0.5
13632,0.83,0.82
13633,0.52,0.52
13634,0.85,0.87
13635,0.81,0.08
13636,0.15,0.18
13637,0.18,0.13
13638,0.16,0.23
13639,0.83,0.84
13640,0.15,0.8
13641,0.42,0.46
13642,0.44,0.45
13643,0.77,0.13
13644,0.19,0.2
13645,0.77,0.18
13646,0.93,0.87
13647,0.81,0.71
13648,0.79,0.81
13649,0.82,0.24
13650,0.85,0.81
13651,0.84,0.16
13652,0.8,0.81
13653,0.81,0.8
13654,0.83,0.85
13655,0.75,0.68
13656,0.85,0.19
13657,0.26,0.16
13658,0.24,0.83
13659,0.84,0.88
13660,0.84,0.17
13661,0.57,0.58
13662,0.2,0.82
13663,0.22,0.8
13664,0.19,0.16
13665,0.81,0.2
13666,0.81,0.83
13667,0.86,0.82
13668,0.83,0.24
13669,0.26,0.13
13670,0.79,0.25
13671,0.18,0.18
13672,0.13,0.17
13673,0.86,0.15
13674,0.17,0.19
13675,0.19,0.17
13676,0.46,0.58
13677,0.58,0.45
13678,0.81,0.25
13679,0.79,0.76
13680,0.19,0.27
13681,0.87,0.79
13682,0.25,0.2
13683,0.78,0.19
13684,0.44,0.57
13685,0.85,0.87
13686,0.88,0.78
13687,0.46,0.53
13688,0.19,0.86
13689,0.88,0.2
13690,0.25,0.23
13691,0.52,0.59
13692,0.82,0.77
13693,0.11,0.2
13694,0.46,0.49
13695,0.16,0.77
13696,0.33,0.19
13697,0.41,0.44
13698,0.82,0.78
13699,0.76,0.23
13700,0.84,0.2
13701,0.19,0.78
13702,0.83,0.9
13703,0.16,0.16
13704,0.13,0.12
13705,0.14,0.22
13706,0.53,0.46
13707,0.2,0.17
13708,0.18,0.77
13709,0.82,0.86
13710,0.32,0.47
13711,0.12,0.22
13712,0.18,0.19
13713,0.79,0.18
13714,0.8,0.2
13715,0.18,0.82
13716,0.84,0.79
13717,0.13,0.09
13718,0.78,0.19
13719,0.6,0.5
13720,0.49,0.34
13721,0.81,0.81
13722,0.76,0.81
13723,0.49,0.52
13724,0.2,0.17
13725,0.17,0.77
13726,0.39,0.44
13727,0.61,0.52
13728,0.14,0.87
13729,0.42,0.54
13730,0.25,0.78
13731,0.16,0.12
13732,0.19,0.18
13733,0.2,0.85
13734,0.8,0.81
13735,0.72,0.22
13736,0.44,0.37
13737,0.16,0.83
13738,0.47,0.52
13739,0.21,0.81
13740,0.62,0.4
13741,0.23,0.79
13742,0.17,0.81
13743,0.19,0.77
13744,0.14,0.85
13745,0.83,0.8
13746,0.8,0.17
13747,0.81,0.79
13748,0.75,0.76
13749,0.17,0.15
13750,0.15,0.21
13751,0.81,0.76
13752,0.83,0.76
13753,0.86,0.81
13754,0.84,0.18
13755,0.8,0.2
13756,0.87,0.14
13757,0.81,0.16
13758,0.77,0.76
13759,0.56,0.26
13760,0.14,0.85
13761,0.59,0.52
13762,0.51,0.49
13763,0.83,0.89
13764,0.54,0.54
13765,0.87,0.18
13766,0.47,0.44
13767,0.82,0.76
13768,0.56,0.57
13769,0.17,0.13
13770,0.48,0.45
13771,0.83,0.19
13772,0.77,0.78
13773,0.7,0.22
13774,0.19,0.85
13775,0.49,0.52
13776,0.84,0.76
13777,0.18,0.8
13778,0.81,0.1
13779,0.2,0.81
13780,0.15,0.85
13781,0.53,0.51
13782,0.17,0.24
13783,0.15,0.19
13784,0.77,0.2
13785,0.8,0.79
13786,0.2,0.2
13787,0.84,0.14
13788,0.64,0.44
13789,0.16,0.84
13790,0.83,0.22
13791,0.14,0.81
13792,0.36,0.5
13793,0.84,0.11
13794,0.74,0.75
13795,0.81,0.83
13796,0.8,0.85
13797,0.8,0.19
13798,0.82,0.83
13799,0.18,0.8
13800,0.21,0.21
13801,0.2,0.7
13802,0.2,0.83
13803,0.83,0.25
13804,0.55,0.49
13805,0.43,0.52
13806,0.17,0.84
13807,0.14,0.21
13808,0.21,0.85
13809,0.8,0.2
13810,0.36,0.48
13811,0.83,0.2
13812,0.17,0.86
13813,0.87,0.79
13814,0.18,0.88
13815,0.82,0.83
13816,0.09,0.9
13817,0.18,0.15
13818,0.84,0.14
13819,0.74,0.21
13820,0.19,0.19
13821,0.8,0.82
13822,0.09,0.82
13823,0.48,0.54
13824,0.17,0.14
13825,0.88,0.12
13826,0.25,0.79
13827,0.13,0.16
13828,0.2,0.15
13829,0.78,0.83
13830,0.2,0.22
13831,0.5,0.47
13832,0.88,0.22
13833,0.83,0.8
13834,0.22,0.22
13835,0.58,0.36
13836,0.81,0.75
13837,0.4,0.47
13838,0.46,0.48
13839,0.74,0.81
13840,0.84,0.81
13841,0.8,0.8
13842,0.73,0.75
13843,0.18,0.78
13844,0.15,0.2
13845,0.84,0.16
13846,0.82,0.11
13847,0.69,0.19
13848,0.6,0.53
13849,0.14,0.89
13850,0.2,0.23
13851,0.21,0.11
13852,0.53,0.49
13853,0.79,0.72
13854,0.87,0.11
13855,0.71,0.6
13856,0.11,0.84
13857,0.78,0.2
13858,0.76,0.76
13859,0.77,0.2
13860,0.88,0.14
13861,0.81,0.14
13862,0.14,0.16
13863,0.22,0.81
13864,0.75,0.78
13865,0.82,0.24
13866,0.21,0.16
13867,0.83,0.18
13868,0.2,0.23
13869,0.23,0.87
13870,0.16,0.78
13871,0.19,0.13
13872,0.47,0.52
13873,0.77,0.8
13874,0.17,0.2
13875,0.5,0.35
13876,0.54,0.51
13877,0.75,0.81
13878,0.8,0.78
13879,0.15,0.85
13880,0.89,0.89
13881,0.22,0.22
13882,0.2,0.2
13883,0.81,0.21
13884,0.62,0.51
13885,0.79,0.13
13886,0.87,0.2
13887,0.44,0.49
13888,0.85,0.17
13889,0.41,0.54
13890,0.17,0.87
13891,0.82,0.2
13892,0.76,0.17
13893,0.77,0.79
13894,0.13,0.15
13895,0.75,0.17
13896,0.12,0.89
13897,0.2,0.17
13898,0.87,0.84
13899,0.83,0.83
13900,0.82,0.79
13901,0.15,0.86
13902,0.88,0.15
13903,0.26,0.23
13904,0.81,0.19
13905,0.84,0.81
13906,0.62,0.53
13907,0.13,0.84
13908,0.78,0.85
13909,0.75,0.23
13910,0.84,0.18
13911,0.88,0.86
13912,0.76,0.87
13913,0.23,0.86
13914,0.47,0.37
13915,0.16,0.14
13916,0.13,0.22
13917,0.76,0.2
13918,0.15,0.84
13919,0.18,0.8
13920,0.16,0.2
13921,0.85,0.11
13922,0.2,0.14
13923,0.83,0.87
13924,0.17,0.79
13925,0.86,0.82
13926,0.15,0.15
13927,0.89,0.09
13928,0.17,0.18
13929,0.87,0.22
13930,0.72,0.24
13931,0.2,0.2
13932,0.8,0.81
13933,0.82,0.22
13934,0.27,0.27
13935,0.13,0.85
13936,0.88,0.85
13937,0.11,0.85
13938,0.19,0.78
13939,0.19,0.81
13940,0.58,0.41
13941,0.91,0.19
13942,0.75,0.19
13943,0.44,0.46
13944,0.78,0.18
13945,0.9,0.89
13946,0.8,0.88
13947,0.19,0.19
13948,0.73,0.8
13949,0.74,0.74
13950,0.36,0.58
13951,0.25,0.18
13952,0.16,0.2
13953,0.81,0.15
13954,0.44,0.5
13955,0.47,0.47
13956,0.85,0.2
13957,0.85,0.24
13958,0.48,0.49
13959,0.62,0.47
13960,0.84,0.8
13961,0.45,0.54
13962,0.8,0.83
13963,0.19,0.23
13964,0.73,0.21
13965,0.16,0.17
13966,0.61,0.43
13967,0.45,0.52
13968,0.82,0.79
13969,0.2,0.22
13970,0.17,0.16
13971,0.17,0.24
13972,0.23,0.83
13973,0.36,0.34
13974,0.31,0.78
13975,0.81,0.79
13976,0.75,0.75
13977,0.79,0.77
13978,0.53,0.52
13979,0.21,0.2
13980,0.53,0.53
13981,0.44,0.51
13982,0.59,0.52
13983,0.21,0.19
13984,0.58,0.39
13985,0.19,0.17
13986,0.86,0.16
13987,0.43,0.42
13988,0.85,0.83
13989,0.57,0.49
13990,0.8,0.15
13991,0.53,0.46
13992,0.21,0.8
13993,0.77,0.78
13994,0.21,0.77
13995,0.47,0.49
13996,0.15,0.21
13997,0.14,0.82
13998,0.15,0.18
13999,0.14,0.87
14000,0.62,0.48
14001,0.16,0.86
14002,0.19,0.74
14003,0.14,0.74
14004,0.13,0.15
14005,0.19,0.18
14006,0.21,0.17
14007,0.28,0.14
14008,0.19,0.92
14009,0.88,0.82
14010,0.21,0.75
14011,0.29,0.28
14012,0.16,0.8
14013,0.44,0.52
14014,0.56,0.52
14015,0.56,0.61
14016,0.82,0.17
14017,0.79,0.8
14018,0.84,0.19
14019,0.24,0.16
14020,0.29,0.79
14021,0.22,0.85
14022,0.87,0.21
14023,0.48,0.46
14024,0.18,0.87
14025,0.8,0.82
14026,0.86,0.9
14027,0.22,0.79
14028,0.44,0.54
14029,0.23,0.84
14030,0.14,0.92
14031,0.86,0.19
14032,0.5,0.52
14033,0.13,0.86
14034,0.82,0.15
14035,0.25,0.16
14036,0.16,0.85
14037,0.91,0.78
14038,0.83,0.8
14039,0.23,0.15
14040,0.81,0.77
14041,0.8,0.8
14042,0.17,0.15
14043,0.89,0.91
14044,0.18,0.16
14045,0.21,0.2
14046,0.25,0.81
14047,0.12,0.86
14048,0.86,0.84
14049,0.15,0.17
14050,0.15,0.78
14051,0.18,0.17
14052,0.25,0.79
14053,0.78,0.79
14054,0.53,0.53
14055,0.83,0.86
14056,0.13,0.13
14057,0.69,0.77
14058,0.85,0.81
14059,0.15,0.81
14060,0.88,0.81
14061,0.17,0.12
14062,0.8,0.19
14063,0.86,0.85
14064,0.64,0.55
14065,0.82,0.83
14066,0.47,0.46
14067,0.25,0.86
14068,0.75,0.21
14069,0.21,0.23
14070,0.81,0.19
14071,0.83,0.16
14072,0.85,0.16
14073,0.46,0.56
14074,0.75,0.19
14075,0.82,0.87
14076,0.12,0.86
14077,0.19,0.81
14078,0.82,0.85
14079,0.12,0.86
14080,0.79,0.82
14081,0.24,0.84
14082,0.19,0.76
14083,0.18,0.81
14084,0.77,0.74
14085,0.14,0.84
14086,0.87,0.18
14087,0.85,0.8
14088,0.8,0.75
14089,0.17,0.82
14090,0.16,0.21
14091,0.14,0.22
14092,0.83,0.78
14093,0.51,0.52
14094,0.46,0.48
14095,0.51,0.58
14096,0.52,0.43
14097,0.17,0.13
14098,0.16,0.13
14099,0.47,0.62
14100,0.79,0.77
14101,0.17,0.86
14102,0.21,0.74
14103,0.62,0.48
14104,0.19,0.79
14105,0.19,0.17
14106,0.14,0.86
14107,0.46,0.5
14108,0.46,0.62
14109,0.75,0.8
14110,0.87,0.8
14111,0.78,0.14
14112,0.52,0.54
14113,0.86,0.81
14114,0.88,0.13
14115,0.87,0.86
14116,0.18,0.77
14117,0.35,0.47
14118,0.81,0.83
14119,0.12,0.85
14120,0.8,0.82
14121,0.26,0.79
14122,0.81,0.17
14123,0.14,0.18
14124,0.8,0.83
14125,0.79,0.8
14126,0.81,0.79
14127,0.12,0.84
14128,0.42,0.53
14129,0.11,0.14
14130,0.12,0.15
14131,0.21,0.15
14132,0.2,0.77
14133,0.45,0.39
14134,0.41,0.46
14135,0.79,0.21
14136,0.2,0.84
14137,0.84,0.11
14138,0.14,0.82
14139,0.28,0.73
14140,0.26,0.78
14141,0.85,0.81
14142,0.77,0.14
14143,0.23,0.83
14144,0.77,0.81
14145,0.77,0.29
14146,0.46,0.52
14147,0.14,0.18
14148,0.32,0.46
14149,0.45,0.64
14150,0.13,0.87
14151,0.44,0.58
14152,0.61,0.57
14153,0.12,0.12
14154,0.82,0.26
14155,0.19,0.16
14156,0.18,0.19
14157,0.82,0.85
14158,0.21,0.83
14159,0.54,0.35
14160,0.12,0.21
14161,0.87,0.17
14162,0.84,0.83
14163,0.81,0.81
14164,0.15,0.88
14165,0.2,0.81
14166,0.77,0.77
14167,0.89,0.87
14168,0.81,0.24
14169,0.2,0.79
14170,0.53,0.49
14171,0.56,0.58
14172,0.8,0.23
14173,0.15,0.19
14174,0.17,0.16
14175,0.84,0.81
14176,0.55,0.4
14177,0.48,0.47
14178,0.14,0.84
14179,0.27,0.22
14180,0.75,0.78
14181,0.18,0.83
14182,0.84,0.83
14183,0.55,0.54
14184,0.88,0.17
14185,0.53,0.46
14186,0.39,0.47
14187,0.52,0.56
14188,0.88,0.83
14189,0.78,0.07
14190,0.65,0.49
14191,0.19,0.79
14192,0.79,0.21
14193,0.15,0.83
14194,0.88,0.85
14195,0.23,0.84
14196,0.88,0.22
14197,0.28,0.15
14198,0.12,0.83
14199,0.82,0.83
14200,0.87,0.26
14201,0.78,0.21
14202,0.14,0.08
14203,0.8,0.87
14204,0.51,0.37
14205,0.2,0.21
14206,0.53,0.59
14207,0.84,0.81
14208,0.78,0.19
14209,0.25,0.82
14210,0.21,0.76
14211,0.2,0.86
14212,0.84,0.84
14213,0.09,0.17
14214,0.83,0.82
14215,0.87,0.8
14216,0.69,0.87
14217,0.48,0.47
14218,0.2,0.17
14219,0.81,0.18
14220,0.85,0.22
14221,0.27,0.79
14222,0.17,0.9
14223,0.58,0.46
14224,0.87,0.13
14225,0.14,0.18
14226,0.2,0.17
14227,0.14,0.81
14228,0.84,0.86
14229,0.19,0.77
14230,0.8,0.15
14231,0.83,0.21
14232,0.88,0.82
14233,0.11,0.13
14234,0.25,0.87
14235,0.25,0.74
14236,0.8,0.22
14237,0.64,0.6
14238,0.8,0.83
14239,0.57,0.42
14240,0.5,0.59
14241,0.11,0.82
14242,0.18,0.16
14243,0.81,0.78
14244,0.78,0.18
14245,0.75,0.79
14246,0.84,0.14
14247,0.14,0.18
14248,0.87,0.23
14249,0.84,0.79
14250,0.8,0.28
14251,0.2,0.85
14252,0.84,0.83
14253,0.93,0.13
14254,0.11,0.2
14255,0.2,0.73
14256,0.84,0.78
14257,0.83,0.82
14258,0.1,0.24
14259,0.82,0.78
14260,0.17,0.77
14261,0.83,0.89
14262,0.77,0.83
14263,0.82,0.77
14264,0.75,0.76
14265,0.79,0.81
14266,0.16,0.76
14267,0.07,0.89
14268,0.79,0.78
14269,0.81,0.86
14270,0.88,0.8
14271,0.15,0.21
14272,0.56,0.68
14273,0.2,0.89
14274,0.23,0.83
14275,0.19,0.83
14276,0.2,0.83
14277,0.18,0.12
14278,0.18,0.67
14279,0.83,0.19
14280,0.14,0.82
14281,0.21,0.22
14282,0.12,0.09
14283,0.19,0.86
14284,0.87,0.14
14285,0.13,0.19
14286,0.9,0.83
14287,0.82,0.17
14288,0.79,0.21
14289,0.15,0.14
14290,0.22,0.74
14291,0.19,0.83
14292,0.82,0.86
14293,0.78,0.88
14294,0.82,0.18
14295,0.8,0.78
14296,0.14,0.17
14297,0.52,0.5
14298,0.21,0.84
14299,0.33,0.5
14300,0.82,0.15
14301,0.49,0.48
14302,0.17,0.79
14303,0.53,0.54
14304,0.2,0.8
14305,0.18,0.74
14306,0.82,0.21
14307,0.85,0.8
14308,0.82,0.25
14309,0.15,0.76
14310,0.88,0.85
14311,0.12,0.08
14312,0.17,0.82
14313,0.8,0.2
14314,0.19,0.19
14315,0.83,0.81
14316,0.4,0.57
14317,0.17,0.76
14318,0.22,0.78
14319,0.46,0.58
14320,0.77,0.8
14321,0.74,0.79
14322,0.61,0.54
14323,0.88,0.82
14324,0.55,0.35
14325,0.18,0.79
14326,0.14,0.22
14327,0.21,0.82
14328,0.16,0.81
14329,0.85,0.23
14330,0.14,0.23
14331,0.19,0.2
14332,0.89,0.11
14333,0.13,0.89
14334,0.74,0.85
14335,0.88,0.11
14336,0.78,0.84
14337,0.51,0.32
14338,0.85,0.17
14339,0.13,0.15
14340,0.19,0.19
14341,0.27,0.17
14342,0.76,0.83
14343,0.16,0.09
14344,0.14,0.17
14345,0.21,0.82
14346,0.18,0.18
14347,0.88,0.13
14348,0.14,0.86
14349,0.83,0.89
14350,0.79,0.83
14351,0.2,0.84
14352,0.86,0.83
14353,0.44,0.45
14354,0.55,0.46
14355,0.8,0.16
14356,0.87,0.8
14357,0.79,0.87
14358,0.38,0.39
14359,0.23,0.82
14360,0.18,0.74
14361,0.82,0.79
14362,0.79,0.21
14363,0.53,0.5
14364,0.44,0.47
14365,0.15,0.1
14366,0.58,0.38
14367,0.72,0.84
14368,0.88,0.83
14369,0.15,0.91
14370,0.17,0.78
14371,0.2,0.81
14372,0.36,0.52
14373,0.91,0.15
14374,0.19,0.84
14375,0.42,0.72
14376,0.12,0.14
14377,0.81,0.77
14378,0.79,0.12
14379,0.79,0.21
14380,0.2,0.82
14381,0.16,0.17
14382,0.19,0.83
14383,0.86,0.78
14384,0.86,0.77
14385,0.12,0.14
14386,0.17,0.17
14387,0.7,0.23
14388,0.24,0.71
14389,0.25,0.2
14390,0.2,0.19
14391,0.86,0.81
14392,0.29,0.75
14393,0.21,0.78
14394,0.16,0.12
14395,0.58,0.43
14396,0.83,0.15
14397,0.78,0.8
14398,0.86,0.78
14399,0.16,0.84
14400,0.84,0.79
14401,0.5,0.5
14402,0.79,0.22
14403,0.54,0.44
14404,0.58,0.39
14405,0.8,0.15
14406,0.82,0.82
14407,0.17,0.82
14408,0.16,0.18
14409,0.16,0.85
14410,0.46,0.41
14411,0.25,0.18
14412,0.23,0.2
14413,0.22,0.84
14414,0.22,0.17
14415,0.18,0.9
14416,0.19,0.15
14417,0.43,0.58
14418,0.81,0.84
14419,0.22,0.86
14420,0.95,0.14
14421,0.58,0.4
14422,0.2,0.85
14423,0.15,0.19
14424,0.82,0.16
14425,0.18,0.11
14426,0.82,0.8
14427,0.81,0.19
14428,0.86,0.21
14429,0.2,0.18
14430,0.81,0.83
14431,0.49,0.39
14432,0.25,0.75
14433,0.5,0.42
14434,0.13,0.86
14435,0.18,0.24
14436,0.8,0.19
14437,0.1,0.89
14438,0.49,0.58
14439,0.23,0.79
14440,0.15,0.31
14441,0.2,0.26
14442,0.84,0.12
14443,0.16,0.14
14444,0.2,0.16
14445,0.92,0.92
14446,0.12,0.81
14447,0.43,0.39
14448,0.81,0.78
14449,0.45,0.6
14450,0.86,0.19
14451,0.21,0.87
14452,0.4,0.44
14453,0.83,0.13
14454,0.77,0.78
14455,0.13,0.2
14456,0.85,0.21
14457,0.77,0.8
14458,0.8,0.19
14459,0.14,0.27
14460,0.75,0.79
14461,0.17,0.84
14462,0.24,0.28
14463,0.18,0.73
14464,0.41,0.49
14465,0.58,0.49
14466,0.25,0.19
14467,0.17,0.21
14468,0.19,0.24
14469,0.91,0.15
14470,0.76,0.22
14471,0.51,0.49
14472,0.18,0.2
14473,0.72,0.21
14474,0.48,0.41
14475,0.84,0.77
14476,0.78,0.23
14477,0.21,0.86
14478,0.17,0.82
14479,0.5,0.61
14480,0.75,0.19
14481,0.82,0.19
14482,0.83,0.79
14483,0.85,0.26
14484,0.14,0.16
14485,0.77,0.22
14486,0.83,0.18
14487,0.73,0.27
14488,0.14,0.12
14489,0.15,0.8
14490,0.79,0.74
14491,0.51,0.47
14492,0.21,0.79
14493,0.31,0.88
14494,0.53,0.52
14495,0.15,0.16
14496,0.92,0.15
14497,0.2,0.75
14498,0.77,0.73
14499,0.81,0.16
14500,0.12,0.85
14501,0.21,0.19
14502,0.17,0.18
14503,0.19,0.15
14504,0.64,0.58
14505,0.84,0.81
14506,0.79,0.18
14507,0.19,0.17
14508,0.51,0.58
14509,0.37,0.45
14510,0.87,0.85
14511,0.12,0.87
14512,0.8,0.15
14513,0.79,0.22
14514,0.24,0.86
14515,0.47,0.45
14516,0.81,0.74
14517,0.16,0.81
14518,0.2,0.28
14519,0.18,0.85
14520,0.21,0.82
14521,0.1,0.19
14522,0.38,0.58
14523,0.19,0.2
14524,0.85,0.2
14525,0.49,0.5
14526,0.15,0.77
14527,0.81,0.17
14528,0.82,0.84
14529,0.6,0.35
14530,0.84,0.18
14531,0.2,0.14
14532,0.23,0.26
14533,0.59,0.49
14534,0.75,0.81
14535,0.54,0.52
14536,0.78,0.87
14537,0.88,0.11
14538,0.28,0.78
14539,0.75,0.75
14540,0.23,0.8
14541,0.91,0.85
14542,0.78,0.21
14543,0.82,0.19
14544,0.88,0.22
14545,0.51,0.59
14546,0.2,0.82
14547,0.82,0.21
14548,0.84,0.12
14549,0.81,0.19
14550,0.47,0.43
14551,0.19,0.16
14552,0.87,0.11
14553,0.22,0.19
14554,0.86,0.14
14555,0.16,0.13
14556,0.52,0.5
14557,0.16,0.08
14558,0.21,0.17
14559,0.18,0.26
14560,0.83,0.85
14561,0.19,0.16
14562,0.81,0.14
14563,0.15,0.1
14564,0.47,0.51
14565,0.83,0.75
14566,0.25,0.25
14567,0.22,0.79
14568,0.46,0.52
14569,0.26,0.26
14570,0.45,0.5
14571,0.16,0.81
14572,0.22,0.19
14573,0.87,0.12
14574,0.8,0.83
14575,0.18,0.17
14576,0.37,0.6
14577,0.83,0.1
14578,0.41,0.53
14579,0.84,0.17
14580,0.18,0.81
14581,0.8,0.84
14582,0.79,0.13
14583,0.82,0.88
14584,0.5,0.5
14585,0.2,0.19
14586,0.18,0.13
14587,0.24,0.18
14588,0.75,0.29
14589,0.77,0.76
14590,0.79,0.78
14591,0.17,0.22
14592,0.53,0.4
14593,0.17,0.84
14594,0.82,0.83
14595,0.18,0.89
14596,0.16,0.16
14597,0.84,0.16
14598,0.47,0.5
14599,0.24,0.83
14600,0.88,0.8
14601,0.2,0.19
14602,0.54,0.44
14603,0.48,0.57
14604,0.84,0.16
14605,0.22,0.75
14606,0.21,0.15
14607,0.15,0.16
14608,0.67,0.76
14609,0.7,0.19
14610,0.81,0.13
14611,0.76,0.18
14612,0.16,0.16
14613,0.24,0.18
14614,0.19,0.25
14615,0.55,0.58
14616,0.81,0.83
14617,0.2,0.8
14618,0.86,0.8
14619,0.53,0.4
14620,0.45,0.38
14621,0.76,0.21
14622,0.15,0.82
14623,0.15,0.22
14624,0.48,0.64
14625,0.52,0.48
14626,0.22,0.23
14627,0.82,0.18
14628,0.79,0.81
14629,0.75,0.8
14630,0.19,0.13
14631,0.76,0.81
14632,0.88,0.83
14633,0.83,0.85
14634,0.44,0.56
14635,0.76,0.16
14636,0.46,0.46
14637,0.81,0.18
14638,0.75,0.76
14639,0.62,0.59
14640,0.89,0.16
14641,0.84,0.2
14642,0.23,0.81
14643,0.82,0.82
14644,0.22,0.19
14645,0.84,0.84
14646,0.12,0.09
14647,0.21,0.21
14648,0.84,0.25
14649,0.57,0.49
14650,0.17,0.22
14651,0.56,0.44
14652,0.86,0.81
14653,0.52,0.5
14654,0.78,0.74
14655,0.15,0.8
14656,0.19,0.18
14657,0.58,0.59
14658,0.84,0.78
14659,0.56,0.46
14660,0.74,0.2
14661,0.76,0.21
14662,0.51,0.57
14663,0.15,0.8
14664,0.23,0.24
14665,0.22,0.21
14666,0.58,0.45
14667,0.57,0.5
14668,0.67,0.85
14669,0.2,0.24
14670,0.84,0.84
14671,0.85,0.84
14672,0.11,0.82
14673,0.5,0.44
14674,0.17,0.23
14675,0.58,0.48
14676,0.19,0.78
14677,0.22,0.87
14678,0.22,0.85
14679,0.15,0.74
14680,0.86,0.79
14681,0.79,0.15
14682,0.79,0.82
14683,0.77,0.21
14684,0.84,0.85
14685,0.58,0.39
14686,0.21,0.23
14687,0.24,0.73
14688,0.15,0.82
14689,0.15,0.11
14690,0.46,0.52
14691,0.16,0.17
14692,0.17,0.19
14693,0.73,0.84
14694,0.42,0.55
14695,0.51,0.46
14696,0.18,0.3
14697,0.8,0.7
14698,0.26,0.12
14699,0.47,0.54
14700,0.17,0.75
14701,0.8,0.82
14702,0.22,0.78
14703,0.18,0.17
14704,0.78,0.16
14705,0.78,0.89
14706,0.8,0.14
14707,0.55,0.42
14708,0.85,0.17
